input_text,match_id,judgment
COVID-19 Prevention Measures Implemented by Tennis Coaches  The Role of Continent  Experience  and Type of Facility,1836,False
Considerations for Potential Global Expansion of Serum Institute of India,3194,True
Considerations for Potential Global Expansion of Serum Institute of India,1195,False
Procalcitonin as a prognostic factor in patients with COVID-19 in southwestern Iran,751,True
Procalcitonin as a prognostic factor in patients with COVID-19 in southwestern Iran,752,False
Pharmacological Treatment Options for Coronavirus Disease-19 in Renal Patients,9548,True
Pharmacological Treatment Options for Coronavirus Disease-19 in Renal Patients,1549,False
The Glomerular Endothelium Restricts Albumin Filtration,5820,True
The Glomerular Endothelium Restricts Albumin Filtration,1821,False
Effect of deep breathing exercise with Triflo on dyspnoea  anxiety and quality of life in patients receiving covid-19 treatment  A randomized controlled trial,7162,True
Effect of deep breathing exercise with Triflo on dyspnoea  anxiety and quality of life in patients receiving covid-19 treatment  A randomized controlled trial,1163,False
Modeling the dynamics of COVID-19 using fractal-fractional operator with a case study,1507,True
Modeling the dynamics of COVID-19 using fractal-fractional operator with a case study,1508,False
Global Behaviors  Perceptions  and the Emergence of Social Norms at the Onset of the COVID-19 Pandemic,3231,True
Global Behaviors  Perceptions  and the Emergence of Social Norms at the Onset of the COVID-19 Pandemic,1232,False
COVID-19 in Solid Organ Transplant Recipient  Exploring Cumulative Incidence  Seroprevalence and Risk Factors for Disease Severity,3884,True
COVID-19 in Solid Organ Transplant Recipient  Exploring Cumulative Incidence  Seroprevalence and Risk Factors for Disease Severity,1885,False
On the relation between COVID-19  mobility  and the stock market,2592,True
On the relation between COVID-19  mobility  and the stock market,593,False
Detection of N6-methyladenosine in SARS-CoV-2 RNA by methylated RNA immunoprecipitation sequencing,6693,True
Detection of N6-methyladenosine in SARS-CoV-2 RNA by methylated RNA immunoprecipitation sequencing,694,False
Effect of Angiotensin-Converting-Enzyme Inhibitor and Angiotensin II Receptor Antagonist Treatment on ACE2 Expression and SARS-CoV-2 Replication in Primary Airway Epithelial Cells,9035,True
Effect of Angiotensin-Converting-Enzyme Inhibitor and Angiotensin II Receptor Antagonist Treatment on ACE2 Expression and SARS-CoV-2 Replication in Primary Airway Epithelial Cells,1036,False
Normalized Cardiac Structure and Function in COVID-19 Survivors Late After Recovery,5819,True
Normalized Cardiac Structure and Function in COVID-19 Survivors Late After Recovery,1820,False
Casirivimab-imdevimab neutralizing SARS-CoV-2  post-infusion clinical events and their risk factors,1554,True
Casirivimab-imdevimab neutralizing SARS-CoV-2  post-infusion clinical events and their risk factors,1555,False
Effect of COVID-19 Pandemic on Presentation of Patients With Diabetic Retinopathy in a Multitier Ophthalmology Network in India,8574,True
Effect of COVID-19 Pandemic on Presentation of Patients With Diabetic Retinopathy in a Multitier Ophthalmology Network in India,575,False
Epidemiological characteristics of imported COVID-19 cases in Tianjin,3274,True
Epidemiological characteristics of imported COVID-19 cases in Tianjin,1275,False
HSV-1 reactivation is associated with an increased risk of mortality and pneumonia in critically ill COVID-19 patients,8630,True
HSV-1 reactivation is associated with an increased risk of mortality and pneumonia in critically ill COVID-19 patients,631,False
Could the CCR5-Delta32 mutation be protective in SARS-CoV-2 infection,5785,True
Could the CCR5-Delta32 mutation be protective in SARS-CoV-2 infection,1786,False
Elevated particle acidity enhanced the sulfate formation during the COVID-19 pandemic in Zhengzhou  China,4554,True
Elevated particle acidity enhanced the sulfate formation during the COVID-19 pandemic in Zhengzhou  China,555,False
COVID-19 AS A STRESS TEST OF HEALTHCARE ESTABLISHMENTS EFFECTIVENESS AND RELIABILITY MEASURED NATIONALLY AND GLOBALLY,7200,True
COVID-19 AS A STRESS TEST OF HEALTHCARE ESTABLISHMENTS EFFECTIVENESS AND RELIABILITY MEASURED NATIONALLY AND GLOBALLY,1201,False
Insights into the Binding of Receptor-Binding Domain  RBD  of SARS-CoV-2 Wild Type and B 1 620 Variant with hACE2 Using Molecular Docking and Simulation Approaches,3885,True
Insights into the Binding of Receptor-Binding Domain  RBD  of SARS-CoV-2 Wild Type and B 1 620 Variant with hACE2 Using Molecular Docking and Simulation Approaches,1886,False
Emergence of SARS-CoV-2 resistance mutations in a patient who received anti-SARS-COV2 spike protein monoclonal antibodies  a case report,8416,True
Emergence of SARS-CoV-2 resistance mutations in a patient who received anti-SARS-COV2 spike protein monoclonal antibodies  a case report,417,False
C3D-UNET  A Comprehensive 3D Unet for Covid-19 Segmentation with Intact Encoding and Local Attention,7464,True
C3D-UNET  A Comprehensive 3D Unet for Covid-19 Segmentation with Intact Encoding and Local Attention,1465,False
Polyphenols as Potential Inhibitors of SARS-CoV-2 RNA Dependent RNA Polymerase  RdRp,3685,True
Polyphenols as Potential Inhibitors of SARS-CoV-2 RNA Dependent RNA Polymerase  RdRp,1686,False
E-consultation as a tool for the relationship between Primary Care and Endocrinology  Impact of COVID-19 epidemic in its use,9166,True
E-consultation as a tool for the relationship between Primary Care and Endocrinology  Impact of COVID-19 epidemic in its use,1167,False
Randomized  double-blind  controlled trial of human anti-LIGHT monoclonal antibody in COVID-19 acute respiratory distress syndrome,8712,True
Randomized  double-blind  controlled trial of human anti-LIGHT monoclonal antibody in COVID-19 acute respiratory distress syndrome,713,False
Performance Evaluation of the BZ COVID-19 Neutralizing Antibody Test for the Culture-Free and Rapid Detection of SARS-CoV-2 Neutralizing Antibodies,3869,True
Performance Evaluation of the BZ COVID-19 Neutralizing Antibody Test for the Culture-Free and Rapid Detection of SARS-CoV-2 Neutralizing Antibodies,1870,False
Heterologous ChAdOx1 nCoV-19 and BNT162b2 prime-boost vaccination elicits potent neutralizing antibody responses and T cell reactivity against prevalent SARS-CoV-2 variants,4802,True
Heterologous ChAdOx1 nCoV-19 and BNT162b2 prime-boost vaccination elicits potent neutralizing antibody responses and T cell reactivity against prevalent SARS-CoV-2 variants,803,False
Screening of potential spike glycoprotein   ACE2 dual antagonists against COVID-19 in silico molecular docking,7235,True
Screening of potential spike glycoprotein   ACE2 dual antagonists against COVID-19 in silico molecular docking,1236,False
Efficacy of intensive CBT telehealth for obsessive-compulsive disorder during the COVID-19 pandemic,3090,True
Efficacy of intensive CBT telehealth for obsessive-compulsive disorder during the COVID-19 pandemic,1091,False
The mental health crisis during the COVID-19 pandemic in older adults and the role of physical distancing interventions and social protection measures in 26 European countries,1721,True
The mental health crisis during the COVID-19 pandemic in older adults and the role of physical distancing interventions and social protection measures in 26 European countries,1722,False
Impact of COVID-19 on Youth With ADHD  Predictors and Moderators of Response to Pandemic Restrictions on Daily Life,5364,True
Impact of COVID-19 on Youth With ADHD  Predictors and Moderators of Response to Pandemic Restrictions on Daily Life,1365,False
Suicide in the police crime statistics,8257,True
Suicide in the police crime statistics,258,False
COVID-19 AND THE HUMAN EYE - CONJUNCTIVITIS A LONE COVID-19 FINDING - A case-control study,1174,True
COVID-19 AND THE HUMAN EYE - CONJUNCTIVITIS A LONE COVID-19 FINDING - A case-control study,1175,False
Electrocardiographic changes in non-hospitalised children with COVID-19,1144,True
Electrocardiographic changes in non-hospitalised children with COVID-19,1145,False
Evaluation of a Non-Face-to-Face Multidisciplinary Health Care Model in a Population with Rheumatoid Arthritis Vulnerable to COVID-19 in a Health Emergency Situation,3692,True
Evaluation of a Non-Face-to-Face Multidisciplinary Health Care Model in a Population with Rheumatoid Arthritis Vulnerable to COVID-19 in a Health Emergency Situation,1693,False
SARS-CoV-2 spike binding to ACE2 is stronger and longer ranged due to glycan interaction,8000,True
SARS-CoV-2 spike binding to ACE2 is stronger and longer ranged due to glycan interaction,1,False
Considerations on vaccines and immunization against COVID-19 for epidemic control in China,2574,True
Considerations on vaccines and immunization against COVID-19 for epidemic control in China,575,False
Worsening British views of China in 2020  evidence from public opinion  parliament  and the media,9038,True
Worsening British views of China in 2020  evidence from public opinion  parliament  and the media,1039,False
Pediatric COVID-19  Low Incidence  but Possible Fatality-A Case Report and a Review of the Literature,3880,True
Pediatric COVID-19  Low Incidence  but Possible Fatality-A Case Report and a Review of the Literature,1881,False
Could inhaled corticosteroids be the game changers in the prevention of severe COVID-19  A review of current evidence,9504,True
