input_text,match_id,judgment
Acute Circulatory Collapse and Advanced Therapies in Patients with COVID-19 Infection,842,True
Acute Circulatory Collapse and Advanced Therapies in Patients with COVID-19 Infection,843,False
Strategies to Estimate Prevalence of SARS-CoV-2 Antibodies in a Texas Vulnerable Population  Results From Phase I of the Texas Coronavirus Antibody Response Survey,2121,True
Strategies to Estimate Prevalence of SARS-CoV-2 Antibodies in a Texas Vulnerable Population  Results From Phase I of the Texas Coronavirus Antibody Response Survey,122,False
A Novel and Robust Approach to Detect Tuberculosis Using Transfer Learning,8966,True
A Novel and Robust Approach to Detect Tuberculosis Using Transfer Learning,967,False
Protein-Based Nanoparticle Vaccines for SARS-CoV-2,3661,True
Protein-Based Nanoparticle Vaccines for SARS-CoV-2,1662,False
COVID-19 Vaccine-Related Axillary Adenopathy on Breast Imaging  Follow-Up Recommendations and Histopathologic Findings,4354,True
COVID-19 Vaccine-Related Axillary Adenopathy on Breast Imaging  Follow-Up Recommendations and Histopathologic Findings,355,False
From Pandemic to Endemic-Redefining Excellence in Thoracic Surgery Service Delivery,3038,True
From Pandemic to Endemic-Redefining Excellence in Thoracic Surgery Service Delivery,1039,False
Eculizumab in patients with severe coronavirus disease 2019  COVID-19  requiring continuous positive airway pressure ventilator support  Retrospective cohort study,4825,True
Eculizumab in patients with severe coronavirus disease 2019  COVID-19  requiring continuous positive airway pressure ventilator support  Retrospective cohort study,826,False
Digital psychiatry  implications for patients and services,1339,True
Digital psychiatry  implications for patients and services,1340,False
MHA-CoroCapsule  Multi-Head Attention Routing-based Capsule Network for COVID-19 chest X-ray image classification,8036,True
MHA-CoroCapsule  Multi-Head Attention Routing-based Capsule Network for COVID-19 chest X-ray image classification,37,False
Estimation of the Timing and Intensity of Reemergence of Respiratory Syncytial Virus Following the COVID-19 Pandemic in the US,5758,True
Estimation of the Timing and Intensity of Reemergence of Respiratory Syncytial Virus Following the COVID-19 Pandemic in the US,1759,False
Environmental and human health risk assessment of mixture of Covid-19 treating pharmaceutical drugs in environmental waters,3914,True
Environmental and human health risk assessment of mixture of Covid-19 treating pharmaceutical drugs in environmental waters,1915,False
Changes in healthcare seeking and lifestyle in old aged individuals during COVID-19 lockdown in Germany  the population-based AugUR study,563,True
Changes in healthcare seeking and lifestyle in old aged individuals during COVID-19 lockdown in Germany  the population-based AugUR study,564,False
The day after tomorrow  cardiac surgery and coronavirus disease-2019,2954,True
The day after tomorrow  cardiac surgery and coronavirus disease-2019,955,False
Differences in the Impact of COVID-19 on Pathology Laboratories and Cancer Diagnosis in Girona,3578,True
Differences in the Impact of COVID-19 on Pathology Laboratories and Cancer Diagnosis in Girona,1579,False
Exploring the role of bacillus calmette-guerin vaccination in protection against COVID-19,5597,True
Exploring the role of bacillus calmette-guerin vaccination in protection against COVID-19,1598,False
Comparing machine learning algorithms for predicting COVID-19 mortality,1320,True
Comparing machine learning algorithms for predicting COVID-19 mortality,1321,False
A quantitative analysis of MDMA seized at New South Wales music festivals over the 2019 2020 season  Form  purity  dose and adulterants,5414,True
A quantitative analysis of MDMA seized at New South Wales music festivals over the 2019 2020 season  Form  purity  dose and adulterants,1415,False
COVID-19 in Saudi Arabia  the national health response,4889,True
COVID-19 in Saudi Arabia  the national health response,890,False
Implementing a Methadone Delivery System in New York City in Response to COVID-19,8243,True
Implementing a Methadone Delivery System in New York City in Response to COVID-19,244,False
Influence of COVID19 on the Prognosis and Medication Compliance of Glaucoma Patients in the Nile Delta Region,8361,True
Influence of COVID19 on the Prognosis and Medication Compliance of Glaucoma Patients in the Nile Delta Region,362,False
Triaging urological surgeries to cope with the coronavirus-19 pandemic,4084,True
Triaging urological surgeries to cope with the coronavirus-19 pandemic,85,False
A lot of small things make a difference   Mental health and strategies of coping during the COVID-19 pandemic,4102,True
A lot of small things make a difference   Mental health and strategies of coping during the COVID-19 pandemic,103,False
Impact of COVID-19 Lockdown on Preterm Births  Low Birthweights and Stillbirths  A Retrospective Cohort Study,7938,True
Impact of COVID-19 Lockdown on Preterm Births  Low Birthweights and Stillbirths  A Retrospective Cohort Study,1939,False
Meropenem-Resistant Pandoraea Pneumonia in a Critically Ill Patient With COVID-19,5833,True
Meropenem-Resistant Pandoraea Pneumonia in a Critically Ill Patient With COVID-19,1834,False
Laboratory confirmed vaccine-induced immune thrombotic thrombocytopenia  Retrospective analysis of reported cases after vaccination with ChAdOx-1 nCoV-19 in Germany,6690,True
Laboratory confirmed vaccine-induced immune thrombotic thrombocytopenia  Retrospective analysis of reported cases after vaccination with ChAdOx-1 nCoV-19 in Germany,691,False
Enhanced High Mutation Rate and Natural Selection to Produce Attenuated Viral Vaccine with CRISPR Toolkit in RNA Viruses especially SARS-CoV-2,5395,True
Enhanced High Mutation Rate and Natural Selection to Produce Attenuated Viral Vaccine with CRISPR Toolkit in RNA Viruses especially SARS-CoV-2,1396,False
Risk factors for COVID-19 progression and mortality in hospitalized patients without pre-existing comorbidities,9403,True
Risk factors for COVID-19 progression and mortality in hospitalized patients without pre-existing comorbidities,1404,False
Microfluidic Chip with Two-Stage Isothermal Amplification Method for Highly Sensitive Parallel Detection of SARS-CoV-2 and Measles Virus,3773,True
Microfluidic Chip with Two-Stage Isothermal Amplification Method for Highly Sensitive Parallel Detection of SARS-CoV-2 and Measles Virus,1774,False
Reconstructing SARS-CoV-2 infection dynamics through the phylogenetic inference of unsampled sources of infection,5936,True
Reconstructing SARS-CoV-2 infection dynamics through the phylogenetic inference of unsampled sources of infection,1937,False
Retrospective analysis of the application of CT scan in the emergency department to screen clinically asymptomatic COVID-19 before hospital admission,592,True
Retrospective analysis of the application of CT scan in the emergency department to screen clinically asymptomatic COVID-19 before hospital admission,593,False
Fonsecaea associated cerebral phaeohyphomycosis in a post-COVID-19 patient  A first case report,6699,True
Fonsecaea associated cerebral phaeohyphomycosis in a post-COVID-19 patient  A first case report,700,False
Human KIR     CD8     T cells target pathogenic T cells in Celiac disease and are active in autoimmune diseases and COVID-19,1482,True
Human KIR     CD8     T cells target pathogenic T cells in Celiac disease and are active in autoimmune diseases and COVID-19,1483,False
A Closer Look at Dexamethasone and the SARS-CoV-2-Induced Cytokine Storm  In Silico Insights of the First Life-Saving COVID-19 Drug,3844,True
A Closer Look at Dexamethasone and the SARS-CoV-2-Induced Cytokine Storm  In Silico Insights of the First Life-Saving COVID-19 Drug,1845,False
Changes in Eating Habits and Physical Activity after COVID-19 Pandemic Lockdowns in Italy,2874,True
Changes in Eating Habits and Physical Activity after COVID-19 Pandemic Lockdowns in Italy,875,False
Beginnings of coinhibition,3992,True
Beginnings of coinhibition,1993,False
Repurposing of Mycobacterium indicus pranii for the severe form of COVID-19 patients in India  A cohort study,3465,True
Repurposing of Mycobacterium indicus pranii for the severe form of COVID-19 patients in India  A cohort study,1466,False
Ependymal restricted diffusion and injury to the olfactory system on a ventriculoencephalitis associated with COVID-19,1385,True
Ependymal restricted diffusion and injury to the olfactory system on a ventriculoencephalitis associated with COVID-19,1386,False
Association Between Plasma Redox State Mitochondria Function and a Flu-Like Syndrome COVID-19 in the Elderly Admitted to a Long-Term Care Unit,1862,True
Association Between Plasma Redox State Mitochondria Function and a Flu-Like Syndrome COVID-19 in the Elderly Admitted to a Long-Term Care Unit,1863,False
Immunoinformatics prediction of potential immunodominant epitopes from human coronaviruses and association with autoimmunity,81,True
Immunoinformatics prediction of potential immunodominant epitopes from human coronaviruses and association with autoimmunity,82,False
Targeting genomic SARS-CoV-2 RNA with siRNAs allows efficient inhibition of viral replication and spread,4870,True
Targeting genomic SARS-CoV-2 RNA with siRNAs allows efficient inhibition of viral replication and spread,871,False
Knowledge Management-Based Nursing Care Educational Training  A Key Strategy to Improve Healthcare Associated Infection Prevention Behavior,8841,True
Knowledge Management-Based Nursing Care Educational Training  A Key Strategy to Improve Healthcare Associated Infection Prevention Behavior,842,False
